age,average_watch_hours,mobile_app_usage_pct,complaints_raised,received_promotions,referred_by_friend,monthly_fee,tenure_days,watch_per_fee_ratio,is_heavy_complainer,is_new_customer,gender_Male,gender_Other,country_Canada,country_France,country_Germany,country_India,country_Ireland,country_UK,country_USA,subscription_type_Premium,subscription_type_Standard,actual_churn,predicted_proba,predicted_churn
68,4.21,70.87,1,0,0,18.05,239,0.2332409972299169,0,0,True,False,False,False,False,True,False,False,False,True,False,1,0.7196749415459492,1
43,1.08,52.82,1,1,0,13.85,378,0.0779783393501805,0,0,False,False,False,False,False,False,False,False,False,False,True,1,0.6062367114096902,1
33,9.1,60.02,1,1,0,13.46,30,0.676077265973254,0,1,True,False,False,False,False,False,False,True,False,False,True,1,0.43636218647939623,0
48,12.49,66.03,0,1,0,13.5,872,0.9251851851851852,0,0,False,False,False,False,False,False,False,False,False,False,True,0,0.06670205703466926,0
56,7.13,42.22,2,0,0,18.43,903,0.3868692349430276,1,0,True,False,False,False,False,False,False,True,False,True,False,1,0.5757860935863958,1
49,5.84,32.45,1,0,0,8.54,349,0.68384074941452,0,0,False,False,False,False,False,False,False,False,True,False,False,1,0.550886745244962,1
55,11.73,31.08,0,1,0,8.18,719,1.4339853300733498,0,0,True,False,False,False,True,False,False,False,False,False,False,0,0.1205825658520837,0
58,0.96,21.5,1,0,1,13.78,119,0.06966618287373,0,0,True,False,False,False,False,True,False,False,False,False,True,0,0.8791439435729912,1
18,4.9,86.03,0,1,1,14.19,608,0.3453136011275546,0,0,True,False,False,False,False,False,False,False,True,False,True,0,0.1294850379586594,0
27,4.42,46.52,0,0,1,14.38,949,0.3073713490959666,0,0,False,False,False,True,False,False,False,False,False,False,True,1,0.26579541503259235,0
38,11.36,55.75,0,0,0,9.3,625,1.221505376344086,0,0,False,False,False,False,False,True,False,False,False,False,False,0,0.12830223173787614,0
67,4.98,35.31,0,0,0,17.51,1070,0.2844089091947459,0,0,False,False,False,False,False,False,False,False,False,True,False,0,0.4322791572539996,0
47,8.31,48.94,0,0,0,9.44,111,0.8802966101694917,0,0,True,False,False,True,False,False,False,False,False,False,False,0,0.42990710115208297,0
23,23.91,48.26,0,0,1,9.18,357,2.604575163398693,0,0,False,False,False,False,False,False,True,False,False,False,False,0,0.03097034973709754,0
72,7.26,75.86,0,1,0,14.02,566,0.5178316690442225,0,0,True,False,False,False,True,False,False,False,False,False,True,0,0.1925054107016428,0
21,2.79,80.79,1,1,0,13.75,482,0.2029090909090909,0,0,True,False,False,False,False,False,False,False,False,False,True,1,0.3529182597480893,0
34,24.96,44.63,0,0,0,13.47,515,1.8530066815144768,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.06881212630353772,0
43,5.91,43.6,0,0,0,14.0,945,0.4221428571428571,0,0,True,False,False,False,False,True,False,False,False,False,True,0,0.3213449612035933,0
65,3.6,21.24,0,1,0,14.29,569,0.2519244226731981,0,0,True,False,True,False,False,False,False,False,False,False,True,1,0.5288269245240085,1
58,10.51,61.72,1,1,0,14.09,661,0.7459190915542938,0,0,False,False,False,False,False,False,False,False,False,False,True,0,0.1740480609208316,0
27,16.89,10.09,1,0,0,13.7,760,1.2328467153284672,0,0,True,False,False,True,False,False,False,False,False,False,True,0,0.3105753036013537,0
71,4.59,46.19,0,0,1,13.49,57,0.3402520385470718,0,1,True,False,False,False,False,False,False,False,True,False,True,1,0.6266575523039049,1
51,1.81,67.25,0,0,0,14.23,522,0.1271960646521433,0,0,True,False,False,False,True,False,False,False,False,False,True,1,0.5179113590514692,1
74,8.46,46.72,0,1,0,9.41,645,0.8990435706695006,0,0,True,False,False,False,True,False,False,False,False,False,False,0,0.15441513322270647,0
54,3.11,77.3,0,0,0,14.05,781,0.2213523131672597,0,0,True,False,True,False,False,False,False,False,False,False,True,0,0.2662116540179138,0
64,4.96,53.93,2,1,0,14.2,490,0.3492957746478873,1,0,True,False,False,False,False,False,False,False,False,False,True,0,0.5240541667826916,1
38,11.29,55.48,0,0,1,13.77,850,0.8198983297022512,0,0,True,False,False,True,False,False,False,False,False,False,True,0,0.13179275890643974,0
63,22.5,54.04,0,0,0,14.33,61,1.57013258897418,0,1,True,False,False,False,False,True,False,False,False,False,True,0,0.15089380323498208,0
23,16.24,48.33,1,0,0,14.28,1082,1.1372549019607845,0,0,True,False,False,False,False,True,False,False,False,False,True,0,0.09854508982387894,0
25,1.84,24.89,2,0,1,17.34,1086,0.1061130334486736,1,0,False,False,False,False,False,False,False,False,True,True,False,0,0.6515779335526856,1
68,10.79,74.53,0,0,0,9.21,1086,1.1715526601520083,0,0,True,False,False,False,True,False,False,False,False,False,False,0,0.04771137925052437,0
70,11.28,67.48,0,0,0,14.09,312,0.8005677785663591,0,0,False,False,False,False,False,False,False,False,False,False,True,0,0.2819750391354874,0
38,12.77,70.65,0,0,1,17.96,793,0.7110244988864142,0,0,True,False,False,False,False,False,False,False,False,True,False,0,0.13017858101705654,0
52,5.21,27.57,0,0,0,18.42,894,0.2828447339847991,0,0,True,False,False,False,False,True,False,False,False,True,False,1,0.5683843042846083,1
63,9.45,53.08,2,1,1,18.3,275,0.5163934426229507,1,0,True,False,False,False,False,False,False,False,True,True,False,0,0.5111902446364593,1
37,2.74,21.5,0,0,0,8.83,434,0.3103057757644394,0,0,False,False,False,False,False,False,True,False,False,False,False,1,0.6078386481501928,1
66,2.8,48.0,0,1,0,9.22,935,0.3036876355748372,0,0,False,False,False,False,True,False,False,False,False,False,False,1,0.17913393499364297,0
52,7.58,79.06,0,1,0,8.66,62,0.8752886836027713,0,1,False,False,False,False,False,True,False,False,False,False,False,0,0.17712068888608845,0
23,4.82,8.12,0,1,0,9.4,1040,0.5127659574468085,0,0,False,False,False,False,True,False,False,False,False,False,False,0,0.244706846080599,0
52,3.72,46.45,0,0,0,14.45,915,0.257439446366782,0,0,True,False,False,False,True,False,False,False,False,False,True,0,0.3947778059571252,0
19,8.21,26.57,0,0,0,18.64,1076,0.4404506437768241,0,0,True,False,True,False,False,False,False,False,False,True,False,0,0.34488203719228516,0
74,8.57,48.98,1,1,1,18.23,429,0.4701042238069117,0,0,True,False,True,False,False,False,False,False,False,True,False,0,0.38605236859167047,0
44,1.91,41.38,0,0,0,8.62,916,0.2215777262180974,0,0,True,False,False,True,False,False,False,False,False,False,False,1,0.34004129191705273,0
52,1.21,44.97,0,0,1,8.95,339,0.1351955307262569,0,0,True,False,False,True,False,False,False,False,False,False,False,1,0.5274688019461229,1
34,6.59,13.82,0,0,0,8.85,401,0.744632768361582,0,0,False,False,False,False,False,True,False,False,False,False,False,1,0.540471975721277,1
71,4.29,35.38,0,1,0,17.25,609,0.248695652173913,0,0,False,False,False,False,False,False,False,False,False,True,False,0,0.5400639892799332,1
34,5.36,19.81,2,0,0,8.94,947,0.5995525727069352,1,0,True,False,False,False,False,False,False,False,True,False,False,0,0.4622813320691171,0
19,1.84,16.9,1,0,1,13.61,36,0.1351947097722263,0,1,True,False,True,False,False,False,False,False,False,False,True,0,0.8525976830739415,1
72,3.01,33.73,0,1,1,14.18,265,0.2122708039492242,0,0,True,False,False,True,False,False,False,False,False,False,True,1,0.5841677082525408,1
51,9.85,62.91,2,0,0,9.12,1041,1.0800438596491229,1,0,False,False,False,True,False,False,False,False,False,False,False,0,0.12371568583531109,0
30,4.35,47.23,0,1,0,8.58,438,0.506993006993007,0,0,False,False,False,False,False,False,False,False,False,False,False,0,0.28452390008129136,0
35,5.37,36.03,0,0,0,14.09,613,0.3811213626685593,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.510291577742349,1
54,11.69,41.43,1,0,0,8.41,117,1.390011890606421,0,0,False,False,False,False,False,True,False,False,False,False,False,0,0.4079373226634502,0
67,9.62,60.47,1,0,0,17.45,984,0.5512893982808023,0,0,True,False,False,False,False,False,False,False,False,True,False,0,0.2826058414427175,0
31,5.02,31.68,2,0,0,14.57,387,0.3445435827041866,1,0,True,False,False,False,False,False,False,False,True,False,True,1,0.777704795979453,1
57,2.67,79.58,0,0,0,9.15,509,0.2918032786885245,0,0,False,False,False,False,True,False,False,False,False,False,False,1,0.2792438927468244,0
47,9.53,57.04,0,0,0,8.46,306,1.1264775413711583,0,0,False,False,True,False,False,False,False,False,False,False,False,1,0.22069785280819418,0
38,6.89,63.21,0,0,0,18.43,534,0.3738469886055344,0,0,True,False,False,False,False,False,True,False,False,True,False,1,0.45583389599004104,0
46,7.89,83.83,1,1,0,8.77,654,0.8996579247434435,0,0,True,False,False,False,False,False,False,True,False,False,False,0,0.09326979942698953,0
18,9.23,41.44,0,1,0,9.12,569,1.012061403508772,0,0,False,False,False,False,False,False,False,False,False,False,False,0,0.1476468467099798,0
46,11.96,66.98,4,0,0,13.66,602,0.8755490483162519,1,0,False,False,False,False,False,False,False,True,False,False,True,0,0.4326908375686634,0
62,10.25,80.27,0,1,0,8.4,256,1.2202380952380951,0,0,True,False,False,False,False,False,False,False,True,False,False,0,0.1048877638974995,0
53,19.13,43.55,0,1,0,17.57,752,1.0887877063175868,0,0,True,False,False,False,False,False,False,False,False,True,False,0,0.09948585657647371,0
45,7.13,80.85,0,1,0,9.48,668,0.7521097046413502,0,0,True,False,False,True,False,False,False,False,False,False,False,1,0.08263783869645819,0
46,7.31,56.52,0,0,0,8.43,1046,0.867141162514828,0,0,False,False,False,False,True,False,False,False,False,False,False,1,0.11029091045511011,0
26,7.09,56.67,1,0,1,17.88,354,0.3965324384787472,0,0,False,False,False,False,False,False,False,False,True,True,False,1,0.5499132379513956,1
29,4.9,77.1,1,0,1,18.23,582,0.2687877125617114,0,0,True,False,False,False,False,False,False,False,True,True,False,0,0.41312658670973074,0
51,9.65,27.8,0,1,0,14.44,378,0.6682825484764543,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.4381461013473802,0
71,4.03,63.08,1,0,1,15.11,109,0.2667107875579087,0,0,True,False,True,False,False,False,False,False,False,False,True,0,0.607848901939588,1
72,3.41,33.09,0,0,0,9.11,209,0.3743139407244786,0,0,False,False,False,False,True,False,False,False,False,False,False,1,0.6467018004298382,1
61,7.65,51.98,0,1,0,8.52,943,0.8978873239436621,0,0,False,False,False,False,False,False,False,True,False,False,False,0,0.0839236628363222,0
69,9.28,37.05,1,0,0,9.08,596,1.0220264317180616,0,0,True,False,False,False,False,True,False,False,False,False,False,0,0.32921435610447536,0
24,21.06,38.46,2,1,0,14.33,823,1.4696441032798324,1,0,False,False,False,False,False,False,False,True,False,False,True,0,0.08237400654139396,0
42,9.28,37.16,0,1,1,13.59,645,0.6828550404709345,0,0,True,False,False,False,True,False,False,False,False,False,True,1,0.21523555580166243,0
71,5.07,51.76,0,0,0,14.52,715,0.3491735537190082,0,0,True,False,False,False,False,True,False,False,False,False,True,1,0.40733676441142036,0
43,6.74,35.76,1,0,0,18.08,845,0.3727876106194691,0,0,False,False,False,True,False,False,False,False,False,True,False,1,0.5573220315675724,1
71,2.55,11.61,1,0,1,18.36,1079,0.1388888888888889,0,0,True,False,True,False,False,False,False,False,False,True,False,1,0.6238412636947884,1
61,5.89,55.88,0,0,0,17.93,977,0.3284997211377579,0,0,False,False,True,False,False,False,False,False,False,True,False,0,0.300536390086831,0
19,3.04,45.11,1,0,1,8.83,870,0.3442808607021517,0,0,True,False,False,False,False,False,True,False,False,False,False,0,0.2846812601908567,0
73,4.09,79.9,0,1,0,15.0,724,0.2726666666666666,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.1867454963308183,0
56,6.52,34.23,0,0,0,13.85,550,0.4707581227436823,0,0,True,False,False,False,False,False,True,False,False,False,True,1,0.5220443113961118,1
30,2.35,92.22,0,0,0,9.25,709,0.254054054054054,0,0,True,False,False,False,True,False,False,False,False,False,False,0,0.17704696074663767,0
44,8.24,59.86,0,0,1,9.72,875,0.8477366255144032,0,0,False,False,False,False,False,False,True,False,False,False,False,0,0.08478000620200203,0
20,7.01,44.04,0,0,0,18.13,332,0.3866519580805295,0,0,False,False,False,False,False,False,False,True,False,True,False,1,0.6408805928873711,1
28,12.5,67.97,0,0,1,18.34,930,0.6815703380588877,0,0,False,False,False,False,False,True,False,False,False,True,False,1,0.10975421352764309,0
25,8.78,73.14,0,0,0,8.92,770,0.984304932735426,0,0,True,False,False,False,False,False,False,False,True,False,False,0,0.09686877511892257,0
61,12.16,36.0,1,0,0,9.16,688,1.3275109170305677,0,0,True,False,True,False,False,False,False,False,False,False,False,0,0.18949238173324504,0
69,2.69,35.66,1,0,0,14.79,888,0.1818796484110885,0,0,False,False,False,True,False,False,False,False,False,False,True,1,0.5633989530228662,1
62,5.35,20.68,0,0,0,8.8,72,0.6079545454545454,0,1,False,False,False,False,False,False,False,False,False,False,False,1,0.6512233537351454,1
57,21.79,24.96,0,0,0,13.98,1016,1.5586552217453504,0,0,False,False,False,False,False,False,False,False,True,False,True,0,0.06345842166158457,0
23,2.72,54.6,1,0,0,13.22,170,0.2057488653555219,0,0,True,False,False,True,False,False,False,False,False,False,True,0,0.763450191207572,1
20,3.12,29.56,1,1,0,17.53,398,0.1779806046776954,0,0,False,True,False,True,False,False,False,False,False,True,False,1,0.7929671506551568,1
74,9.46,60.58,0,0,1,13.65,432,0.6930402930402931,0,0,False,False,False,False,False,False,False,False,True,False,True,0,0.2543717988190708,0
50,12.54,44.08,1,0,0,14.0,46,0.8957142857142857,0,1,False,True,False,True,False,False,False,False,False,False,True,1,0.5796498336922635,1
54,10.97,61.39,0,0,0,8.58,511,1.2785547785547786,0,0,True,False,False,False,False,False,False,False,True,False,False,0,0.14566727927858572,0
54,3.44,9.64,0,0,0,18.16,689,0.1894273127753304,0,0,True,False,False,False,False,False,False,False,True,True,False,1,0.7775362711037435,1
31,2.2,63.19,1,0,0,9.3,199,0.2365591397849462,0,0,False,True,False,False,True,False,False,False,False,False,False,0,0.6364219815301927,1
65,4.39,62.32,2,0,0,14.66,761,0.2994542974079127,1,0,False,False,False,False,False,False,False,False,False,False,True,0,0.4807203878718935,0
49,7.71,39.53,1,0,0,9.0,796,0.8566666666666667,0,0,False,False,False,False,False,False,False,False,True,False,False,1,0.2574286397414113,0
33,8.35,72.94,0,1,0,8.39,712,0.9952324195470796,0,0,True,False,False,False,False,False,False,True,False,False,False,0,0.07399500149608015,0
50,3.91,58.73,1,1,1,18.65,652,0.2096514745308311,0,0,True,False,False,True,False,False,False,False,False,True,False,0,0.41316585782923343,0
26,4.04,50.18,0,0,1,9.19,229,0.4396082698585419,0,0,False,False,False,False,False,False,False,True,False,False,False,0,0.41484581278714877,0
24,1.31,49.57,1,0,0,17.59,1001,0.0744741330301307,0,0,False,False,False,False,True,False,False,False,False,True,False,1,0.5839569712681938,1
31,1.38,39.58,1,0,0,8.59,601,0.1606519208381839,0,0,True,False,False,False,False,True,False,False,False,False,False,1,0.5813333595598131,1
70,7.54,20.85,1,0,0,9.64,436,0.7821576763485477,0,0,False,False,False,False,False,False,False,True,False,False,False,0,0.5338484625213137,1
72,3.87,46.24,0,1,0,17.89,357,0.2163219675796534,0,0,True,False,False,False,False,False,False,False,False,True,False,1,0.6179255814756737,1
40,7.18,27.95,0,0,0,8.95,1074,0.8022346368715084,0,0,True,False,False,False,False,True,False,False,False,False,False,0,0.19364471236545602,0
28,4.61,22.13,2,0,0,8.84,343,0.5214932126696833,1,0,True,False,False,True,False,False,False,False,False,False,False,1,0.7470839920196619,1
50,6.09,29.35,0,0,0,15.01,765,0.4057295136575616,0,0,True,False,False,False,False,True,False,False,False,False,True,0,0.4721346705322708,0
20,19.45,78.73,2,0,0,17.77,167,1.0945413618458075,1,0,True,False,False,False,False,True,False,False,False,True,False,0,0.30653748304348133,0
29,5.48,54.74,1,1,0,13.95,213,0.392831541218638,0,0,False,True,True,False,False,False,False,False,False,False,True,0,0.5379182137481798,1
70,18.28,39.43,1,0,0,18.12,969,1.0088300220750552,0,0,False,False,True,False,False,False,False,False,False,True,False,0,0.14910175920636287,0
37,4.63,40.81,1,1,0,18.32,232,0.2527292576419214,0,0,False,False,False,False,False,False,True,False,False,True,False,1,0.7179558459770152,1
27,5.4,97.69,0,0,0,8.95,445,0.6033519553072627,0,0,True,False,False,False,False,False,False,False,False,False,False,0,0.1553039688677482,0
68,8.36,55.23,1,0,0,9.14,397,0.9146608315098468,0,0,False,False,False,False,False,False,False,True,False,False,False,0,0.32779660092634455,0
72,6.5,58.41,1,0,0,9.11,309,0.7135016465422613,0,0,False,False,False,True,False,False,False,False,False,False,False,0,0.41860121256298,0
61,17.6,45.07,0,0,0,8.78,554,2.0045558086560367,0,0,True,False,False,False,False,False,True,False,False,False,False,0,0.08237574411775837,0
26,9.45,56.16,0,0,0,13.32,794,0.7094594594594594,0,0,True,False,False,True,False,False,False,False,False,False,True,0,0.2236809268683962,0
68,4.16,73.6,0,1,0,17.85,837,0.2330532212885153,0,0,False,False,False,False,False,False,False,True,False,True,False,0,0.24450853287504107,0
30,10.35,47.64,0,1,0,17.97,547,0.5759599332220368,0,0,True,False,False,True,False,False,False,False,False,True,False,0,0.32081958027027374,0
74,6.88,15.36,0,0,0,8.94,977,0.7695749440715884,0,0,False,False,False,False,False,False,False,False,False,False,False,0,0.27406789581081253,0
74,9.11,74.42,0,0,0,13.69,946,0.6654492330168006,0,0,False,False,False,False,False,False,True,False,False,False,True,1,0.12190084682902438,0
60,12.83,81.29,0,0,1,13.91,683,0.9223580158159598,0,0,False,False,False,False,False,False,False,True,False,False,True,0,0.0791078509577619,0
44,9.33,60.02,2,1,0,18.25,642,0.5112328767123288,1,0,False,False,False,False,False,False,False,False,True,True,False,0,0.36581123482334754,0
48,11.83,33.07,0,0,0,8.76,240,1.3504566210045663,0,0,True,False,False,True,False,False,False,False,False,False,False,1,0.33954223290584457,0
